	1	2	newsigs
1	-7.71487413900706	-0.602607293209833	X Only
2	-2.4499190077235	-0.987549265761995	X Only
3	-7.97372264901864	0.329688132947742	X Only
4	-3.12976520081292	-0.53933684198067	X Only
5	-1.29750118273366	-0.195985959956262	X Only
6	24.2817978653733	9.75946284165381	X,Y Both
7	0.525155348750044	2.72608736619041	Y Only
8	2.6227719327419	-1.25507786425451	X Only
9	-5.80129415308497	1.14873991097338	X Only
10	-2.13295915128381	-0.730047477566006	X Only
11	-2.06911548618184	-0.274670745024272	X Only
12	-4.66013058603119	-0.467779033393544	X Only
13	2.47137712066132	3.55856923246226	Y Only
14	-0.952504644323103	-1.12650616130763	Y Only
15	3.59245480278357	-1.15594652688621	X Only
16	-1.24118274606043	-0.272212434578471	X Only
17	-4.27626841900803	-1.15265404490433	X Only
18	-1.8500935731118	-0.142845727551197	X Only
19	-1.08058126494255	-0.132865876738614	X Only
20	1.60160630478145	3.46919693743597	Y Only
21	-0.111051366164188	-2.74789326465742	Y Only
22	-1.01506865748944	-1.57915772394099	Y Only
23	1.94374606825385	2.13125691516851	X Only
24	-1.00238024033319	0.0292846087109699	X Only
25	2.17249841866452	1.51935365156194	X Only
26	-4.72187585957619	-1.38715844431017	X Only
27	-0.421472520550187	-1.99944405269388	Y Only
28	0.662110337121787	1.24469630329476	Y Only
29	-0.00915994183856595	8.90250880854885	Y Only
30	-5.12947183045918	-0.626546428317006	X Only
31	3.8124240596811	-0.502579720870343	X Only
32	-2.37461292903356	-0.050445835710808	X Only
33	2.15163630570516	6.3314446162765	Y Only
34	-2.1449272604511	-0.0415106380249889	X Only
35	-1.03064857459362	-0.358198372401873	X Only
36	-1.36777382449839	-0.815166536979572	X Only
37	-2.09917953567786	-1.28589523050751	X Only
38	1.01377578443656	0.529014157476504	X Only
39	-0.711663461552081	-1.13826986361969	Y Only
40	2.63853877658808	0.526981662263619	X Only
41	4.31406327921755	4.29403000553947	Y Only
42	4.22119169539005	-2.21396445195153	Y Only
43	4.16054291132963	-3.24094280904404	X Only
44	1.65965930612838	2.19154605852574	X Only
45	-1.21771159813957	-0.602158612020964	X Only
46	-3.91471850763665	0.340507261467282	X Only
47	2.27539632595936	0.940176840712149	X Only
48	-1.00709691827645	-0.701693307795238	X Only
49	0.755669810422176	1.46969598548554	Y Only
50	-2.21658692806334	0.152610037032333	X Only
51	0.310255429352921	1.15238623522407	Y Only
52	1.01911764441102	1.08577336293107	Y Only
53	-5.46058328578092	-1.23959795215718	X Only
54	1.47871287811438	1.82733252607573	X Only
55	3.39478702624809	2.96990640522025	X Only
56	-1.72188568525058	-0.433893851367245	X Only
57	-3.41775923622116	-2.64824564292938	X,Y Both
58	-1.58657887034003	-0.381657725094845	X Only
59	-3.50741805567071	-0.474721109623985	X Only
60	0.624132844877699	1.13426024168932	Y Only
61	1.55266599021279	0.117200935217681	X Only
62	1.13879321088118	0.444513737162589	X Only
63	-3.06645870093358	-0.548865397434609	X Only
64	-5.72464785276507	0.415291988281825	X Only
65	1.13228553996672	0.281912268065066	X Only
66	-0.224610507921938	-2.19298195362508	Y Only
67	1.685156479251	0.698277234501983	X Only
68	2.1698099047871	0.722064917851686	X Only
69	1.07024643501741	3.17296764212322	Y Only
70	1.20244040121459	0.190178627870495	X Only
71	-1.08967667163753	-0.643728569802972	X Only
72	-0.249282727184041	-1.3816754907245	Y Only
73	-0.0594497386567239	1.24484559810727	Y Only
74	-4.80779632284105	-0.115317724926814	X Only
75	-6.277937885469	-3.20821997005939	X Only
76	-1.2989393879845	-0.579872911784553	X Only
77	-2.11518791777893	-1.00140931432284	X Only
78	2.34979753362768	2.59651285577922	X Only
79	-1.85688493601816	-0.59445629066335	X Only
80	-1.71339384799351	-0.394387259519658	X Only
81	1.78918904847718	3.60599981284651	Y Only
82	-2.25196733498085	0.386390495759237	X Only
83	1.42130383821665	0.709206208959902	X Only
84	-3.15463377332446	-0.50783134474364	X Only
85	7.6876519512498	2.25376052472009	X Only
86	0.450931094042592	-1.478648289919	Y Only
87	-1.7655930035323	-0.549847747440916	X Only
88	-1.35226405789831	-1.35664597941506	Y Only
89	0.318537946949175	-2.1288032281376	Y Only
90	-1.25487840292421	-0.31956235291194	X Only
91	-2.03581956996256	-0.11349612819725	X Only
92	-0.70404521876483	-1.26008590352371	Y Only
93	-1.81814706557118	-1.43269970386263	Y Only
94	-1.72454923866703	-0.219955188766962	X Only
95	6.17819840105086	NA	X Only
96	-2.63940664252339	-1.04891071028356	X Only
97	-1.40182545669997	-1.50515136503481	X Only
98	-1.43214370796765	-0.59670255965829	X Only
99	-1.07023371723391	2.9657454420246	Y Only
100	6.10478892302458	-2.4129830010676	X Only
101	-2.77021554219375	-2.99347731349503	Y Only
102	1.57480234757643	1.9753612423458	X Only
103	-4.08945829665341	-0.646876513252615	X Only
104	-1.24324065465653	0.48484727108539	X Only
105	-2.28954465487774	-1.21965414905412	X Only
106	-1.13124951525677	-0.028851952028169	X Only
107	0.583199373345455	3.22627837776163	Y Only
108	2.62912175021824	0.105661096981275	X Only
109	-0.585037626813793	-1.13589771925321	Y Only
110	-1.69074632673807	-0.46892829700648	X Only
111	1.4459255052254	2.27526795494794	Y Only
112	-1.07823434860592	-0.802223285236763	X Only
113	-1.11246985982672	-0.255638425026246	X Only
114	-0.362291127744812	-1.88030753957813	Y Only
115	-1.35590709092	-0.55390182740351	X Only
116	-2.96485104467869	0.212948029558153	X Only
117	-1.36070262659968	-1.01571152197718	Y Only
118	-3.73534451374095	-1.12144659916134	X Only
119	3.43809896031903	-1.35140149577461	X Only
120	-3.18874863114131	-0.74394015099034	X Only
121	-2.4105673113427	-3.09156037923942	X,Y Both
122	-1.64904781106797	0.1345834684403	X Only
123	-2.82658429003571	-0.630553619585559	X Only
124	0.223085396859741	-1.8630315000273	Y Only
125	-2.51325024804818	-0.0145279757405683	X Only
126	-1.20128455730043	-0.710244358437716	X Only
127	-3.06554101781881	-0.979104517340756	X Only
128	-3.21579684162144	-1.32072536776988	X Only
129	1.19317180830454	1.46857812479805	Y Only
130	-5.58007713019972	-0.671428526472729	X Only
131	2.27829673342227	-2.92255572012919	Y Only
132	-1.86836722452791	-0.773390804084678	X Only
133	-1.99313282975457	-1.4751165408537	X Only
134	-3.03732219066943	-0.305917208187194	X Only
135	0.475215810436659	1.70283852879533	Y Only
136	23.0890834562107	10.3827080066899	X Only
137	0.720084649872808	5.16623681710074	Y Only
138	-1.42927487184907	-0.270640290271633	X Only
139	-1.99868606699193	-1.23309986093108	X,Y Both
140	-1.03530822225385	-0.360575425336123	X Only
141	6.14218250471537	-4.07948379437949	X Only
142	-0.899190402840353	-3.08810466169312	Y Only
143	2.42202020883382	3.49023762290012	X Only
144	3.460194985822	-0.290748735949938	X Only
145	1.02332187343464	-0.628062223102979	X Only
146	-5.81614108440175	-1.39233518265426	X Only
147	-3.00804755392495	0.122547650215627	X Only
148	-1.17258481045803	-1.38628191825945	X,Y Both
149	1.76965722193164	-0.0693773463706946	X Only
150	-2.39065912142871	-1.72652343579624	X Only
151	1.32036358872664	2.16771926632894	Y Only
152	-1.47703518995957	0.142017593096381	X Only
153	-1.06039740508399	-0.77563624770875	X Only
154	4.33779198619301	-2.37953234799127	X Only
155	-0.863423788837258	-1.35441601678233	Y Only
156	-1.90367304728025	-2.5918388043109	Y Only
157	-5.35565736111662	-2.87877554679267	X Only
158	-4.26300674027318	0.0161102331453434	X Only
159	-1.86894480405406	-0.326177505442696	X Only
160	-1.25407059319814	-1.47196218093666	Y Only
161	-4.55491878620138	-1.50179681950798	X Only
162	-2.73221563243753	-1.76198119834029	X,Y Both
163	-0.345214100103639	2.87947645925014	Y Only
164	0.40895398280029	1.18421354284304	Y Only
165	-1.28267788678921	-2.00012596309726	Y Only
166	-3.74322583816272	-0.59455850966588	X Only
167	-2.73679455924924	-0.426896125161456	X Only
168	2.05236248540752	2.15097930492042	X,Y Both
169	3.37351197341349	NA	X Only
170	0.119794728629359	2.41960194650485	Y Only
171	-0.238440531048188	-2.50015955999468	Y Only
172	-1.49617336146978	-0.516536036553814	X Only
173	-4.53464597633765	-3.18833003836716	X Only
174	0.0995613844965505	4.47733240742152	Y Only
175	-1.26650958463459	-1.33922742567557	Y Only
176	7.05936103138967	6.61179848180322	X Only
177	0.338658961683857	-2.14393973093876	Y Only
178	2.11390142543094	-1.47140774779802	X,Y Reverse
179	-2.91837386363315	-1.13278290857964	X Only
180	-0.596358196797762	-2.10940974883811	Y Only
181	1.54117073770742	0.615946548793767	X Only
182	1.66722862673582	0.855183816412272	X Only
183	-1.96348081270236	-0.910847640285911	X Only
184	-1.14789818871228	0.294299751607958	X Only
